TripID,HighCarbon
44005,0.9993073922169563
44012,0.0037075994938123693
44015,0.9984941420814312
44020,0.0006349010977803804
44021,0.00040638692848533414
44022,0.9999128338732075
44023,0.00014167206988885956
44024,9.926904199376326e-05
44025,0.9988807823369484
44029,0.0013322091665977033
44030,0.00047151587402509464
44051,0.0013619951774366031
44054,0.9954295563787232
44057,0.0007694839960761947
44058,0.0021959241644818293
44062,0.00043423753296183295
44065,0.03664185905322653
44067,0.22657127283688758
44072,0.22616074094976135
44076,0.0007212977059720278
44078,0.999653425177187
44081,0.997812927386409
44082,0.000946034166126691
44093,0.0007828062477042834
44101,0.0011605635614117247
44112,0.22657127283688758
44114,0.0003929839344791658
44115,0.23163315307971089
44122,0.9991713296715432
44126,0.0010540381612981424
44128,0.0021523365990258198
44129,0.09247117128598722
44130,0.9986051462284322
44133,0.00013891317331556915
44137,0.00030342758160307684
44139,0.0002710541759761985
44147,0.0003587097618617085
44150,0.0004005507501715504
44156,0.0026639352020202834
44165,0.00023335081818866304
44167,0.9988505853894409
44171,0.0007400816804321923
44172,0.998858241333915
44173,0.0012393097932439905
44174,0.0005434132420705214
44176,0.000319819839926125
44187,0.0009445199501691899
44188,0.0006057653804348413
44191,0.00015999120874584746
44200,0.0028705115819388804
44205,0.22616074094976135
44207,0.00022630915454791326
44209,0.9986063184676647
44210,0.00021029008515202494
44217,0.9988922089684865
44218,0.9986250416966778
44221,0.998480389568744
44234,0.9986290021442883
44236,0.001680423191747204
44237,0.0001670134878267668
44238,0.22657127283688758
44240,0.9977767178454302
44245,0.0015501578160606435
44246,0.0010105494179892187
44249,0.9978717363783581
44250,0.0010478153746551816
44252,0.0009834015647250775
44260,0.9988581160053916
44269,6.232018872810367e-05
44288,0.0001625252209344057
44290,0.9992095343610571
44291,0.9976760621708267
44295,0.9985758113591313
44304,0.9987989785121641
44310,0.0014533353250831733
44320,0.052311733038578584
44324,0.0007776099047696272
44326,0.008988054571860339
44331,0.000490271056372444
44339,0.000771058971623664
44344,0.9986085048964958
44347,0.0014933004247799913
44348,0.002928740855324982
44349,0.0009444469422217596
44356,0.0013735352775576715
44357,9.019889168618704e-05
44362,0.0003266781951273965
44367,0.002184876232945153
44371,0.0003483573242478696
44376,0.0003509697385087156
44377,0.00031781306801495046
44378,0.0010702686943196375
44383,0.9990460292994393
44386,0.998573734809393
44387,0.004898825599767191
44393,0.0013105143613227166
44396,0.9991402765267251
44398,0.0013322091665977033
44399,8.925884876725208e-05
44404,0.003779607406193997
44405,0.001223634127456709
44413,0.0012243850156872854
44414,0.9994966798884893
44417,0.001553002876033041
44419,0.024537473410321843
44428,0.0009945691346464666
44430,0.002197079709112499
44436,0.0027420178496379575
44440,0.002044774054276896
44442,0.23750327661741386
44446,0.0014529531307316851
44450,0.0010464430983698882
44453,0.0006217991946921347
44454,0.00015904419372293554
44460,0.10014331534245127
44464,0.019714779477397554
44467,0.001096917728311117
44468,0.0004956629060393449
44473,0.0010464430983698882
44483,0.0014269930032089497
44484,0.006448982082936386
44485,0.00045299452357676714
44487,0.0004705813191982011
44489,0.03419609774494028
44492,0.0014281882184853587
44494,0.9983762391003898
44495,0.0013526852184856703
44503,0.9993008796815203
44504,0.00027674050677301346
44508,0.0013322091665977033
44512,6.152697508852787e-05
44514,0.22625904865575544
44529,0.00020031123660698268
44530,0.9991003064099044
44531,0.24072727239808026
44535,0.00048367973310645053
44536,0.00045824007775518196
44553,0.0006966879998615981
44555,0.001727168994125125
44558,0.9999094811750746
44560,0.019714779477397554
44561,0.0010891633546953646
44564,0.9980884848887228
44569,0.001993632431383218
44575,0.0014106548353336689
44587,0.22657127283688758
44588,0.9991218800744792
44592,0.0020084205273899996
44593,0.00015875570098027186
44598,0.2310584336059019
44601,0.0010438782634250496
44604,0.0001511536884140545
44607,0.9985177114351632
44613,0.002554665929135194
44615,0.9990902286897835
44619,0.998596944590716
44625,0.9993109677597874
44627,0.0013440390102321276
44628,0.9985758113591313
44636,0.00021079037743460173
44637,0.9986150679886043
44642,0.9986146802480945
44649,0.0004195646376041887
44653,0.0005733089099338259
44657,0.001389191157109471
44658,0.0010952839579055776
44664,0.00020469547692587845
44666,0.0001459166065870769
44667,0.0007483840311752833
44668,0.0007417266599352397
44669,9.376307577766514e-05
44672,0.000771477130364351
44677,0.0004658801807051729
44679,0.005156780124689911
44680,0.0020479321154043533
44684,0.03607025028877854
44695,0.0002072010895983428
44696,0.9986042055027082
44697,0.0010275296907451751
44711,0.22709659507387725
44714,0.0004312302376825845
44715,0.0004817336698952671
44720,0.2844842797781431
44725,0.0006118104946739836
44728,0.0015769542524477073
44730,0.0004508992462655635
44735,0.9984878332707315
44737,0.00045634971767888745
44739,7.147738352980978e-05
44741,0.00012674613961895248
44744,9.307952982161064e-05
44745,0.9990378610591246
44754,0.9988849225221543
44757,0.00010183995641433587
44759,0.9972981803920579
44766,0.0014503626397097357
44767,0.9986143618724783
44769,0.001099991587712476
44771,0.9999139494410327
44772,0.00036562134044461857
44776,0.0014016767238004483
44781,0.9986051462284322
44782,0.0011259719633833845
44784,0.0002088041639338458
44792,0.001132061774223842
44800,0.23750327661741386
44802,0.00033094290878939745
44803,0.0003222748977097545
44804,0.9990450745926089
44805,0.9985758113591313
44810,0.0007295370697389793
44821,0.998761405131666
44823,0.000698492488714771
44825,0.0007651758749198382
44826,0.00020772967945201803
44828,0.001478380714688263
44829,0.001363589702926147
44834,0.999913698932991
44840,0.9983275202096416
44842,0.0011218024549936852
44844,0.23750327661741386
44847,0.00132472612021336
44857,0.00048723766324567286
44860,0.9988796782054503
44864,0.0037695825826650074
44874,0.00016907952866692657
44876,0.0001433432975265191
44877,0.0011087710330509196
44879,0.0001672120528696595
44881,0.0010515251242219138
44890,0.000827887561363899
44899,0.0008341315681914699
44902,0.9977809101839691
44903,0.0002766486526323799
44904,0.22858939050808388
44906,0.0011005728714370549
44908,0.0010438782634250496
44909,0.0015132286040545
44916,0.0013985330831298784
44917,0.0242666484493299
44919,0.00046164744432368086
44921,0.00014946117897450187
44925,0.0006966879998615981
44927,0.00014104466838997065
44928,0.002003060288823483
44929,0.000201372732655115
44943,0.23000195006996277
44944,0.0004689507109503193
44945,0.9966808259278076
44948,0.0016657826324674363
44952,0.0007219342703994844
44955,0.0015418364775558083
44957,0.9958774904671837
44959,0.977064128298922
44961,0.024322216555151467
44962,0.001526450173970272
44966,0.0009573749443703635
44971,0.9990970771400416
44972,0.9486991625956457
44975,0.0014352873921324506
44976,0.0002018334887145647
44977,0.9988587535293384
44979,9.145063635036899e-05
44980,0.0003050168851920304
44981,0.9870843032781131
44982,0.0001632801519503322
44986,0.0019393869592678292
44991,0.0025942663340626855
44993,0.0012215249670486882
44995,0.0077677053819590605
44996,0.0014869668181294441
44997,0.00011075925954566416
44998,0.9970400572697066
45007,0.0004746338134279787
45013,0.9985758113591313
45014,0.003467890154696155
45015,0.995777729042303
45016,0.0021323145735964557
45018,0.00027390492415369096
45020,0.0015170778249474462
45028,0.0015359451350535028
45033,0.9973829374893697
45036,0.00016635250029956874
45044,0.000304092077111076
45050,0.9990247626493131
45063,0.9761940424802287
45064,0.0008073324479124589
45071,0.0006361972382054264
45076,0.9434841976691026
45077,0.048219258248315106
45080,0.0013891861129021862
45088,0.0002014989568431085
45089,0.00014644257146491583
45091,0.9948307687207254
45094,0.23419717249782482
45099,0.22616074094976135
45108,0.0006686081132021946
45111,0.23419717249782482
45127,0.003106935815492789
45135,0.0017087370727099827
45137,0.0010012148755049028
45139,0.23226280976149838
45140,0.001002672366806937
45142,0.0004487017509443064
45143,0.2257055589106081
45163,0.0022225338879099644
45171,0.005962499343946898
45172,0.0010805724078725167
45174,0.0014027669815895017
45179,0.0033887187379203834
45189,0.23277057286909314
45194,0.0006748413572867992
45197,0.00014704498245989744
45211,0.9436689552719975
45224,0.0007179853300812198
45229,0.0003180246910803757
45230,0.0006976019373648895
45236,0.008125389864172128
45237,0.9986051462284322
45240,0.22625904865575544
45242,0.00033358460250422283
45251,0.0010275296907451751
45261,0.00034235378700109265
45271,0.0003718089928378507
45280,0.002594780149252558
45281,0.00045518737731963264
45289,0.9992976006518928
45291,0.0003166004777353605
45292,0.0038089397431133086
45294,0.0014529531307316851
45297,0.9975643144471298
45301,0.0013348698390800106
45303,0.0015108288544368755
45305,0.0003356013726905662
45306,0.9999102536786987
45312,0.9941922484062867
45315,0.0006641029049511688
45316,0.01983477666276387
45317,0.0006966879998615981
45327,0.0002018334887145647
45329,0.9999125322323543
45331,0.00044759164681973997
45333,0.0014120944961045492
45337,0.0026672150823168063
45338,0.001375389401531309
45340,0.00010222469530613559
45341,0.00021173106830562743
45350,0.0021736834367747883
45355,0.000632661721169439
45358,0.0026578706566280394
45361,0.0014093228962151596
45367,0.9985267169322699
45377,0.9972978236278569
45378,0.003618522163506229
45379,0.03812084809576528
45382,0.0011322609851198324
45383,0.994440742254784
45388,7.602811822801094e-05
45391,0.00015436467215788145
45395,0.00021730460846166195
45401,0.0017686400113914357
45402,0.0008815756968621149
45406,0.09247117128598722
45411,0.01983477666276387
45412,0.9993022410712123
45413,0.0021659184293430704
45416,0.0010319944315043462
45420,0.00020790936323252754
45421,0.05641129705855412
45423,0.001132061774223842
45435,0.9986704638261309
45443,0.9999190693833858
45455,0.0003031908136644514
45461,0.008111163715514277
45472,0.001051248485630149
45485,0.22709659507387725
45490,0.22657127283688758
45506,0.9998952965910289
45507,0.0006020658193803978
45513,0.9916382723272794
45514,0.0003339153240645569
45519,0.00020809926523259674
45520,0.03773703669835938
45521,0.0007799149261728795
45522,0.0014083542789360148
45528,0.22936141743957172
45532,0.9440826501891614
45536,0.0003021924835126942
45539,0.00020905276843697092
45545,0.0015120696780654272
45546,0.0016794875689115352
45553,0.001395011293976899
45556,0.9435370167272088
45557,0.00034396375625731635
45567,0.0008417657655953986
45575,0.9986051462284322
45578,0.0014435653822099453
45580,0.00014353227025849075
45589,0.003637089266258561
45590,0.00361512546302723
45592,0.0004291228445984965
45603,0.00047439353688280957
45604,0.001518647230308863
45606,0.00600159929012844
45611,0.0006318476023749729
45617,0.22657127283688758
45620,0.9420862774650031
45625,0.0007261896110464527
45627,0.0006659490515458521
45628,0.0010258179650269826
45633,0.999144575908436
45638,0.0006966879998615981
45642,0.000612869351452412
45643,0.0010498717178804523
45647,0.9990577226996935
45650,0.00048692623911616875
45653,0.006483879908427206
45654,0.9457475574483397
45658,0.00029005118577066626
45661,0.024322216555151467
45670,0.01617937007265951
45673,0.04515036541813112
45685,0.22616074094976135
45691,0.0036501593875373074
45693,0.9985297016447129
45694,0.9953322397970595
45696,0.9990451041097878
45700,0.792441451089219
45703,0.9990387028471326
45708,0.9985729265633272
45711,0.22709659507387725
45714,0.00013670314540076454
45717,0.0003138597062239019
45721,0.0008607461210919961
45722,0.0013432302620616289
45723,0.9972940776474306
45726,0.0006987764805758616
45733,0.0012028974665465922
45735,0.00013758759243677322
45737,0.001333095347657979
45743,0.034208383351503294
45746,0.000475449895987046
45749,0.9996408322143592
45751,0.9988141317149591
45752,0.9984826018165908
45757,0.9914240386605071
45759,0.0008820280809420185
45764,0.0011178403691784304
45768,0.033867891175800635
45781,0.9814160118252759
45785,0.001132061774223842
45798,0.9992794069053658
45801,0.00034932518989058816
45808,0.00048018580648088896
45814,0.00017004288409283363
45815,0.9981571061310416
45816,0.0010833037614378677
45825,0.9981123742078375
45828,0.0013907331024720772
45831,0.0013796910089343697
45832,0.0014164524240481732
45834,0.24019970819324146
45844,0.0010833037614378677
45847,0.9999056200879407
45848,0.0004477483832174275
45853,0.006118530374424577
45854,0.0013307988318624966
45856,0.0008111064388331324
45861,0.9993073922169563
45862,0.003200498699888808
45871,0.9955074566814527
45882,0.0006267159385734216
45891,0.0013300679634671987
45893,0.0033677139844610006
45898,0.0016092569476333176
45901,0.9996436643658155
45905,0.9986233753235936
45908,0.005908230861233566
45911,0.006254613884860569
45919,0.00045394946711190876
45928,0.00031026313460935325
45931,0.006449615719931001
45934,0.0014511020675689352
45938,0.001380148197378687
45940,0.9985921748732034
45944,0.9436784984454363
45950,0.9965387827253478
45953,0.22657127283688758
45954,0.22657127283688758
45960,0.0016422587008850442
45965,0.0012271474886590772
45967,0.0003143536302787441
45968,0.23750327661741386
45976,0.002961083458421449
45977,0.0001618520844396058
45978,0.0003451250770609644
45985,0.22657127283688758
45986,0.9984482271945185
45994,0.0010464430983698882
45997,0.0015194836277969133
45999,0.22616074094976135
46000,0.22657127283688758
46001,0.0017574929880432352
46006,0.0015100400805556067
46010,0.0009563715007190842
46011,0.999910650488498
46012,0.99807308280733
46016,0.9984826018165908
46025,0.9871399606665947
46027,0.0010498717178804523
46029,0.002334439379739156
46036,0.001096917728311117
46041,0.00048533329594900576
46043,0.00017599106919682803
46050,0.9999099812098092
46053,0.016694212006392536
46059,0.0011702348541447456
46060,0.00011841780450058125
46063,0.0015791703776483154
46070,0.0003883736449047829
46071,0.9990313496462605
46076,0.0010438782634250496
46078,0.017303100682441206
46081,0.0013291188624175454
46084,0.0011605635614117247
46087,0.001371673114513097
46092,0.0006991751857918094
46093,0.0002052975184268755
46096,0.0026859740469527935
46105,0.00012744406882167825
46110,0.9971066286394584
46114,0.00047967642265628953
46116,0.9989206917422284
46120,0.0007966690672681808
46121,0.9970312043244436
46127,0.9999113113111305
46132,0.00013267853896643006
46136,0.025775414387858353
46138,0.9782416585045994
46140,0.0008029116286188012
46142,0.0010659507768699394
46143,0.9988922089684865
46145,0.0027054361426348495
46151,0.00012783986764278074
46156,0.053095075277704726
46160,0.001245251288466179
46161,0.01631952821168824
46172,0.0007102919879961844
